"Id","SalePrice"
1629,194291.006421265
1630,306710.972001841
1631,214778.24181878
1632,227740.232331373
1633,180660.604625855
1634,190473.30567704
1635,174056.324397688
1636,163571.454136474
1637,183995.344822702
1638,210152.144698819
1639,188317.040945005
1640,264412.987642833
1641,193075.020406933
1642,229232.781761159
1643,232528.772877648
1644,240228.210835406
1645,214182.441880272
1646,161418.425048678
1647,173813.461892892
1648,130502.067832926
1649,125549.496740487
1650,116831.586606402
1651,119620.069689298
1652,106064.656563514
1653,106414.478043366
1654,149660.403510275
1655,157205.177051905
1656,147130.775353684
1657,151020.064418938
1658,149547.129090359
1659,129271.710330272
1660,147654.631948876
1661,441366.786997476
1662,388993.313306331
1663,342870.357493912
1664,487928.680543481
1665,295747.69975273
1666,308873.113122928
1667,357953.030912118
1668,317783.945584906
1669,300564.671991327
1670,327478.993619904
1671,249117.767667098
1672,385418.438952759
1673,294913.659565155
1674,256072.155140754
1675,182906.112927636
1676,186886.500803949
1677,212513.915594894
1678,425147.96277451
1679,325693.425770168
1680,289739.795100607
1681,239508.881444295
1682,289482.418236565
1683,190898.728292612
1684,186744.431352243
1685,171221.083544964
1686,181614.614364464
1687,179996.076490851
1688,200428.852487034
1689,202417.136997214
1690,201480.252124111
1691,189450.534182078
1692,272588.085534022
1693,173902.250273817
1694,183499.570422349
1695,177390.788075717
1696,292017.115180364
1697,177010.758692881
1698,370768.574547522
1699,317119.610388102
1700,246486.918770189
1701,276818.586802007
1702,251341.432270088
1703,258906.483875386
1704,284408.809404519
1705,235601.208381951
1706,394739.885071318
1707,198062.554682282
1708,200862.072606773
1709,277857.222727198
1710,224013.747734768
1711,269014.001156582
1712,248276.998353435
1713,264033.191914891
1714,225741.070720169
1715,199699.998396106
1716,185131.113802464
1717,191066.959424412
1718,143484.304001322
1719,203107.199387246
1720,254097.618300602
1721,183577.754889057
1722,130443.396053028
1723,160452.491484461
1724,211714.12817588
1725,235878.50682693
1726,180747.855027876
1727,154457.005052654
1728,190031.10702724
1729,148821.669956193
1730,165958.123210313
1731,128757.249557771
1732,120149.709227464
1733,111522.176531479
1734,119178.245891791
1735,124583.001024778
1736,111042.596317499
1737,309825.211361254
1738,227392.806692315
1739,293971.382704627
1740,189686.373022193
1741,182737.705979872
1742,161976.06997028
1743,172555.120155447
1744,272058.578503937
1745,199845.34439241
1746,246259.258847869
1747,226069.916855914
1748,235823.795716598
1749,152660.217747613
1750,147737.091855987
1751,263316.088261345
1752,110580.332724903
1753,147272.861030728
1754,223012.4047185
1755,160158.689210689
1756,115216.483309811
1757,105901.053869384
1758,142901.939643667
1759,161240.812416995
1760,170098.446193354
1761,161183.376422786
1762,160905.913734908
1763,168090.688030208
1764,112974.491004519
1765,179919.373261356
1766,189980.565661202
1767,235519.992262378
1768,128150.234609262
1769,175826.991693359
1770,144280.811203279
1771,120292.425096843
1772,130897.681416889
1773,125434.460493886
1774,133356.868329915
1775,128589.518758186
1776,130284.464867422
1777,102946.243885301
1778,133016.522984409
1779,116415.136889186
1780,183431.35340417
1781,117799.69560704
1782,82992.318396478
1783,129384.514010965
1784,95842.4469404837
1785,107740.847725166
1786,110385.878254853
1787,163996.146351289
1788,62753.0047551476
1789,100037.123272308
1790,78212.7018826273
1791,192748.20298867
1792,151789.044423777
1793,153340.703581252
1794,151599.439471271
1795,127862.570003637
1796,129263.510896665
1797,133684.900123423
1798,110887.525579142
1799,102044.139033182
1800,120116.951977611
1801,115906.576169513
1802,140844.35373229
1803,156078.539667712
1804,130144.004584602
1805,140049.084700679
1806,133383.252654679
1807,140078.905374979
1808,122853.516964521
1809,109138.507950965
1810,135641.190267137
1811,87178.5944419569
1812,99525.3703509211
1813,115229.064602898
1814,91560.6295750447
1815,64433.8829614868
1816,91537.6511822435
1817,103253.566304371
1818,133973.08446647
1819,130240.202655013
1820,79681.2819411877
1821,109176.925354059
1822,147939.550063113
1823,68595.7841882107
1824,134129.065362695
1825,132854.330358665
1826,100081.462868528
1827,112082.9169601
1828,126404.548786433
1829,140134.15731718
1830,137827.853769131
1831,166571.535225029
1832,112067.151610543
1833,147193.485495686
1834,125662.322116074
1835,139505.890762994
1836,131275.230922485
1837,90541.1135708259
1838,116738.891083818
1839,93585.6485508518
1840,146319.008473733
1841,129341.618154306
1842,101736.045769561
1843,124208.188016039
1844,142937.669468438
1845,130490.454406445
1846,148610.266614552
1847,146793.008914697
1848,63628.4806173019
1849,122221.364123482
1850,117833.72823784
1851,137425.199014575
1852,125968.382482349
1853,127383.474686073
1854,174398.279350359
1855,165029.680868923
1856,232856.279013829
1857,154541.692609431
1858,155311.316453136
1859,131019.782019029
1860,153716.420237118
1861,130319.635157356
1862,343392.858758585
1863,340883.395396992
1864,340907.019823208
1865,314997.694011333
1866,319323.519844359
1867,247926.125005318
1868,293338.54780033
1869,217303.259441342
1870,243804.498846377
1871,247417.677541527
1872,167293.341959257
1873,222252.131893097
1874,142209.258972115
1875,211116.281212211
1876,201198.672955613
1877,218382.411956903
1878,215187.236601515
1879,120817.403268383
1880,132638.536327848
1881,247097.342686914
1882,262451.339357045
1883,191926.992229497
1884,209196.694817486
1885,252873.229447389
1886,277998.70262187
1887,225360.86736566
1888,298232.370034353
1889,163074.682177396
1890,116066.334770565
1891,154344.42782304
1892,97740.9910941307
1893,131514.707832368
1894,113251.76064165
1895,137678.839124814
1896,121048.161262368
1897,118789.265415548
1898,116084.879486068
1899,145468.844556766
1900,137549.827366036
1901,144166.559194551
1902,140061.554593598
1903,191752.296421008
1904,126641.503240274
1905,181978.122450704
1906,153822.919338391
1907,194544.843950257
1908,121949.199003461
1909,141499.301356623
1910,128791.934164408
1911,210372.09157956
1912,279014.220626696
1913,143795.521350575
1914,74563.2759677462
1915,254401.477835458
1916,70763.6895419052
1917,276200.822618481
1918,142194.783567823
1919,186253.593987615
1920,168104.006270296
1921,350240.146919149
1922,296468.527505557
1923,223698.925468332
1924,225910.014899846
1925,217539.785352833
1926,350518.834746957
1927,120368.167769363
1928,161065.561865583
1929,108372.384334857
1930,145428.301512179
1931,141033.031759495
1932,134681.583607028
1933,146070.427391302
1934,182437.887519168
1935,167175.532353657
1936,179588.940486422
1937,183134.518775712
1938,166816.430519128
1939,232414.983511699
1940,191334.077524353
1941,178788.415975532
1942,180246.452140099
1943,202066.96891715
1944,309298.824265645
1945,332494.287464236
1946,163543.067878978
1947,278135.088488195
1948,161106.460038956
1949,232365.062441189
1950,187376.533621204
1951,253441.910129388
1952,226479.52346397
1953,169322.838295467
1954,211327.731664595
1955,124196.059530603
1956,337773.521847006
1957,165414.253143426
1958,315303.68328594
1959,133980.407584049
1960,103767.586855423
1961,125433.282516915
1962,103531.851984625
1963,107803.577682762
1964,107346.207016395
1965,141772.091286006
1966,147590.903656015
1967,270226.802690351
1968,362548.065088093
1969,338931.417021298
1970,408408.555503304
1971,493872.247199113
1972,362821.354894232
1973,269186.459171774
1974,319923.163562598
1975,462396.093171902
1976,277581.509370624
1977,346302.511701817
1978,329397.918160942
1979,293871.386457183
1980,190397.273029264
1981,307940.424108242
1982,223425.581740403
1983,206018.163254032
1984,173637.672316701
1985,237550.672707161
1986,234332.634732041
1987,194391.233547388
1988,173215.721896788
1989,202658.883961974
1990,217051.195919454
1991,211320.771270795
1992,220850.476434435
1993,180370.075431017
1994,253096.54413514
1995,194323.655932398
1996,250536.73534971
1997,307016.44695548
1998,303806.853197162
1999,257983.157956372
2000,297415.243300672
2001,277021.56077342
2002,250085.468924016
2003,264706.715129266
2004,278297.605241117
2005,233351.782268312
2006,217595.169999913
2007,257993.830493495
2008,205327.634745566
2009,191271.03398809
2010,195310.672753098
2011,153420.248843714
2012,181669.893524093
2013,165026.092299001
2014,176899.964354624
2015,192941.438090622
2016,183229.055438458
2017,192732.798042388
2018,127600.931266194
2019,132970.470479083
2020,108451.678523995
2021,107764.154466539
2022,182221.063769266
2023,156697.38226419
2024,285000.917840167
2025,353676.027503407
2026,173499.728406854
2027,144847.480775826
2028,163558.781759904
2029,162953.225493335
2030,266173.072975794
2031,245976.498426859
2032,249520.195172566
2033,258396.30739453
2034,169786.185186162
2035,219430.705084739
2036,210293.266889163
2037,214014.772937914
2038,339852.95866636
2039,216763.068826945
2040,350850.152133435
2041,262780.753674229
2042,211000.26563308
2043,166744.92178347
2044,186669.345010976
2045,192654.314243945
2046,130023.757891767
2047,131737.652334201
2048,141771.694195556
2049,133544.1458735
2050,173060.067682348
2051,114445.055430857
2052,135489.442990014
2053,140628.272888874
2054,76119.6022400616
2055,141945.25715868
2056,147120.173790146
2057,112965.841951161
2058,195814.829105838
2059,139058.665350936
2060,167932.949668746
2061,184216.853969646
2062,122986.991901682
2063,107065.176287308
2064,125123.402533968
2065,117294.013802683
2066,172155.083308104
2067,145953.47474218
2068,132343.773869751
2069,90403.7602385811
2070,99644.8377523278
2071,92684.6290199103
2072,142428.961887953
2073,136625.337504488
2074,185117.482414817
2075,146725.454313974
2076,114071.153335636
2077,130918.472425052
2078,117037.769021505
2079,130835.849907368
2080,119806.298473615
2081,125271.350211409
2082,116872.762653272
2083,137269.770438459
2084,99741.1757661746
2085,116367.722258384
2086,159833.948626076
2087,135294.431494865
2088,112951.327070127
2089,88257.5414916021
2090,127227.385579218
2091,87951.3428445729
2092,131047.574863084
2093,124740.446009304
2094,133234.101740972
2095,125976.024027745
2096,93210.2538644668
2097,92871.6704773182
2098,139675.606088443
2099,57313.8893654425
2100,108030.330049077
2101,116177.111167225
2102,128325.391451069
2103,101678.137330746
2104,135284.393347203
2105,116268.860869081
2106,77193.6546315934
2107,206969.335076633
2108,115104.137315561
2109,115260.209023004
2110,127063.278245808
2111,151695.608877572
2112,129393.518701976
2113,122222.331846467
2114,118168.571852237
2115,154384.578128097
2116,122878.422023049
2117,144187.593427533
2118,115975.962131629
2119,109375.060452247
2120,112671.34874803
2121,NA
2122,87143.0241784212
2123,105081.000116545
2124,182314.311464365
2125,134783.175388744
2126,157237.585164229
2127,151950.959176035
2128,119149.626324636
2129,106776.998622279
2130,127542.078597406
2131,137889.316111224
2132,118479.889554467
2133,131282.998187233
2134,120925.015434386
2135,104212.966337882
2136,69886.5070524688
2137,118975.982543193
2138,132231.949019836
2139,158886.497635507
2140,137462.676811225
2141,148209.596264667
2142,118290.945031244
2143,146796.796537273
2144,115411.516376957
2145,132497.45675647
2146,155279.524173248
2147,156624.559233893
2148,138468.378487863
2149,128634.593221072
2150,216204.6749175
2151,121955.160863003
2152,157469.57991599
2153,176556.494574807
2154,109174.877418026
2155,130428.636450111
2156,275400.28659371
2157,238123.251718828
2158,235507.553627808
2159,220792.60758794
2160,177913.730757626
2161,255673.060563211
2162,412892.949887545
2163,336911.780682511
2164,248999.597734641
2165,189211.699116869
2166,148784.085283085
2167,223150.567576373
2168,189835.26508524
2169,189485.809021093
2170,220192.020118981
2171,149970.182065936
2172,135872.173849965
2173,186146.344076563
2174,234051.38591138
2175,321043.74215123
2176,297001.981819197
2177,243645.884173162
2178,224528.822490241
2179,149310.665296857
2180,219879.848943762
2181,195719.193304526
2182,218809.393416097
2183,193503.192145837
2184,131263.925170944
2185,128930.233246837
2186,156947.796540396
2187,160439.811553957
2188,155352.56782982
2189,NA
2190,85576.4040702982
2191,85710.025626129
2192,84326.79409476
2193,101350.470161159
2194,108468.738420242
2195,100640.312271359
2196,100967.506336726
2197,112573.40838512
2198,142078.98830015
2199,168742.458421941
2200,128105.917257942
2201,134758.551244114
2202,176417.173084281
2203,134630.755931494
2204,157138.276734378
2205,115495.59964565
2206,138508.919938699
2207,189758.695230978
2208,235443.188077237
2209,175168.162003601
2210,123233.624966398
2211,126215.528102166
2212,124236.521601619
2213,95214.5672802079
2214,140836.186121961
2215,108051.138858029
2216,141575.057226053
2217,70344.2296572796
2218,89268.7270225033
2219,92936.4093917755
2220,72553.9704033154
2221,254401.477835458
2222,240020.414349784
2223,255205.583050554
2224,225037.872183171
2225,137182.643987874
2226,182998.308944898
2227,200528.171780487
2228,259800.537640121
2229,250001.157766591
2230,147016.384091126
2231,203203.636502175
2232,183174.088840852
2233,179872.81979238
2234,248404.771679123
2235,208836.00533708
2236,265886.295492115
2237,304128.598960601
2238,217354.121403796
2239,130429.523938622
2240,164109.948147535
2241,141768.265889216
2242,124173.95267771
2243,128023.73718387
2244,99239.1123529539
2245,93668.3595198499
2246,134250.634148578
2247,111851.632385065
2248,119188.551414716
2249,122873.302239276
2250,129063.641585568
2251,128450.201435847
2252,175350.364287956
2253,158050.918131667
2254,181854.714877158
2255,205281.795879601
2256,176097.643351495
2257,218358.863028107
2258,172635.24638831
2259,180279.567119004
2260,155674.516665801
2261,191462.874633473
2262,207754.250643383
2263,337515.82646562
2264,437476.830007538
2265,169266.191981464
2266,262485.048257026
2267,316542.720255236
2268,396410.916678395
2269,165939.503361258
2270,183647.469175213
2271,218573.093998766
2272,219192.668341709
2273,162238.361972573
2274,191409.034940994
2275,158119.776512185
2276,188479.318958423
2277,191819.735905829
2278,161549.444728792
2279,125530.651637258
2280,102603.431776205
2281,169550.599433869
2282,181811.659528262
2283,109062.431697237
2284,115256.795723575
2285,142579.057326399
2286,121188.490278931
2287,325117.538349742
2288,256077.986299273
2289,321316.484425422
2290,399678.747201282
2291,311526.520182783
2292,416443.818840663
2293,399360.790193102
2294,370412.585588648
2295,422685.498119696
2296,267652.244653591
2297,306326.923145988
2298,293122.89304986
2299,349224.859810066
2300,326907.666948454
2301,272804.6680727
2302,244798.798179133
2303,245814.329472001
2304,247884.195023092
2305,185199.546645214
2306,186708.020077447
2307,190206.471607655
2308,221085.305549896
2309,266099.467501947
2310,204461.246062259
2311,208466.232874927
2312,170464.039281614
2313,175991.861060783
2314,174953.570959255
2315,172726.685274668
2316,200379.596072126
2317,192513.340647553
2318,167726.584227493
2319,180142.016100901
2320,186764.798722273
2321,256173.122511108
2322,195429.210687999
2323,189743.771875701
2324,189362.527712334
2325,212092.033263451
2326,181026.7576232
2327,211719.403418884
2328,227623.313416813
2329,194936.742901074
2330,190894.578775901
2331,346334.987200944
2332,406773.344513308
2333,343241.498772096
2334,261207.945780882
2335,274381.600736242
2336,320827.037773237
2337,193847.030047559
2338,278988.115557849
2339,234877.163381876
2340,370924.1229264
2341,210263.097067376
2342,242029.67895971
2343,229353.412566355
2344,234039.747571176
2345,246575.366656681
2346,210125.444702198
2347,191286.177132933
2348,229301.132751323
2349,154112.6378087
2350,279746.882609441
2351,233688.003191217
2352,258382.682288589
2353,251491.180921816
2354,142159.318367784
2355,157619.445023508
2356,158493.720452851
2357,198342.781150451
2358,185422.37363199
2359,134613.127557452
2360,123226.645790282
2361,136567.887444089
2362,283348.934704449
2363,139648.794903863
2364,180917.434612604
2365,226946.350041629
2366,193869.212832057
2367,218485.997689179
2368,204544.12594684
2369,209179.106852866
2370,167396.604269019
2371,157470.645543156
2372,190410.205444922
2373,296289.422406474
2374,318634.743055234
2375,246922.832562398
2376,258910.339680091
2377,321832.605887879
2378,146759.218378458
2379,217018.291505177
2380,148110.133335911
2381,171868.713888462
2382,216630.365591233
2383,206267.355522853
2384,243885.424623389
2385,158559.756281105
2386,136241.267600509
2387,134983.88011906
2388,111097.493802021
2389,126976.206348157
2390,142832.372194648
2391,127775.653950184
2392,105721.165274193
2393,166483.843305701
2394,135877.749020383
2395,201469.54910749
2396,148892.963592749
2397,212700.668789955
2398,132358.402897521
2399,70984.1143015035
2400,65114.8377680284
2401,115538.465745238
2402,128051.381809977
2403,137843.245039546
2404,138908.820691184
2405,161072.016506457
2406,139539.673005128
2407,118193.305142247
2408,136681.609290199
2409,120863.536495289
2410,187976.207823354
2411,113078.041614243
2412,144989.070830804
2413,123463.172045111
2414,131943.468293998
2415,123924.357097761
2416,125362.693668568
2417,125312.347771931
2418,129668.56583622
2419,117274.440801562
2420,123779.364295687
2421,121805.641583644
2422,106506.245644549
2423,108638.559155362
2424,144330.53314176
2425,240990.841495595
2426,124269.378532075
2427,107588.270433819
2428,207678.099254933
2429,106948.940352736
2430,133682.809101401
2431,121062.173633834
2432,132137.533171693
2433,133582.109949744
2434,129417.260373776
2435,149181.876778519
2436,105766.060799233
2437,108453.447505946
2438,117445.213113871
2439,113029.983021816
2440,124146.470947562
2441,112715.779359675
2442,111221.254693302
2443,121508.0553216
2444,119983.970763362
2445,88003.4237442216
2446,114151.997744465
2447,180436.458085107
2448,133188.695606458
2449,102770.717407463
2450,150145.395623218
2451,121241.71913961
2452,194357.461770997
2453,96515.7237199958
2454,122529.155359578
2455,129011.765812034
2456,124944.624260116
2457,117314.45233808
2458,116644.210089383
2459,97272.2124342553
2460,143154.264526691
2461,113519.666094199
2462,130476.83772443
2463,118795.619029098
2464,164291.14056316
2465,121026.192061588
2466,114223.37654702
2467,155080.275089893
2468,97946.0815453439
2469,99741.0871055183
2470,190595.913678485
2471,222691.42431736
2472,165701.729504074
2473,110280.736326386
2474,98086.8517096504
2475,237033.643023015
2476,111216.137641635
2477,112241.123041002
2478,158327.754025155
2479,118990.081345953
2480,138849.054916396
2481,126424.76750661
2482,122168.357842503
2483,111863.973463553
2484,129249.570218695
2485,120214.287848451
2486,154507.071714298
2487,195390.352736924
2488,161875.19505923
2489,166491.893055294
2490,152924.738511948
2491,100693.440276408
2492,194620.65254806
2493,150826.136877567
2494,150542.534282743
2495,105031.568968809
2496,222701.004071602
2497,145631.251136731
2498,105188.070394961
2499,104817.483440207
2500,122312.812863288
2501,127691.234550538
2502,151063.153254245
2503,98348.3739432957
2504,160784.803944015
2505,233714.536597141
2506,258903.30768584
2507,274234.072166452
2508,259044.429183933
2509,220185.794830225
2510,231439.257975818
2511,186222.56436067
2512,203899.529700744
2513,230232.937255708
2514,274451.832159954
2515,141745.186463475
2516,163537.804556653
2517,138587.880044737
2518,149435.06682488
2519,219222.272725044
2520,214771.286520749
2521,189937.863560521
2522,231907.797746233
2523,124066.972888947
2524,132915.614417945
2525,132559.97294742
2526,131670.643735887
2527,123261.196446464
2528,123915.911125878
2529,136446.09876542
2530,122207.067810658
2531,255129.348993892
2532,232671.254228982
2533,201771.672387362
2534,236182.306201847
2535,313881.382498389
2536,257126.034702691
2537,241155.999027781
2538,179522.67512174
2539,198227.562952085
2540,181006.051137335
2541,188760.024195524
2542,152162.170337997
2543,127544.05903448
2544,117849.384687254
2545,131049.450875622
2546,137187.253761337
2547,153645.620427685
2548,154709.985873952
2549,156539.84363114
2550,724954.703246716
2551,153377.64647062
2552,131335.833968701
2553,85715.9656343657
2554,95843.777271572
2555,122834.292890199
2556,95161.6552686756
2557,109634.971224207
2558,143700.151974287
2559,116941.402635242
2560,135358.76375177
2561,132332.855228936
2562,123050.875835103
2563,129719.442532737
2564,184267.424730544
2565,138620.896673053
2566,133860.037071386
2567,113586.875338933
2568,191440.76238678
2569,178853.280318993
2570,123640.025145671
2571,157750.06346488
2572,178817.32304206
2573,204532.801979734
2574,248045.410547027
2575,121242.529788134
2576,121533.254369686
2577,NA
2578,91811.5466071489
2579,65705.9015156179
2580,111844.311834393
2581,125182.558062593
2582,121752.856943193
2583,265499.761287904
2584,171420.836632144
2585,185614.794762164
2586,234433.445101114
2587,218462.69760834
2588,150887.822629729
2589,154167.170269249
2590,210462.548341691
2591,215144.252494926
2592,212027.964051565
2593,241695.102105391
2594,177921.816792346
2595,211208.850364033
2596,300649.218661377
2597,181008.384555746
2598,280412.98842293
2599,334109.150452344
2600,130411.56005483
2601,156601.259955819
2602,89508.0971769388
2603,90877.1118042175
2604,83804.3854238529
2605,89934.9487403289
2606,141836.26895296
2607,215522.636496857
2608,215435.057078605
2609,156041.074916017
2610,100933.121302656
2611,133287.252016133
2612,161664.149502545
2613,125921.252864925
2614,121751.364178027
2615,157539.821448581
2616,153731.486743581
2617,171596.723077522
2618,182676.587954441
2619,194537.692296214
2620,191486.328442501
2621,173680.796788221
2622,185828.545312304
2623,251475.483121131
2624,290532.677438535
2625,263423.050562952
2626,176832.407521937
2627,176820.142790261
2628,410697.603346198
2629,476675.961501019
2630,340305.894529057
2631,441136.811421904
2632,374864.752690743
2633,278272.095447717
2634,378597.43604943
2635,161308.006620301
2636,200219.588767665
2637,180371.561042706
2638,260049.412297208
2639,190080.89072305
2640,152813.406404979
2641,110732.034898325
2642,186170.775362024
2643,112665.4145685
2644,126679.983573181
2645,103312.422990667
2646,100558.682879646
2647,111625.013588325
2648,154254.117381359
2649,144271.114582976
2650,145153.341498325
2651,144186.581441583
2652,385064.784738278
2653,250871.765628766
2654,227065.649591673
2655,358237.424515207
2656,312135.782831674
2657,320923.250452154
2658,275220.502447726
2659,296323.978279813
2660,325688.974221096
2661,324973.961751739
2662,323518.509059679
2663,293236.789366556
2664,259239.904899702
2665,313326.085147668
2666,267316.697846905
2667,168690.473933869
2668,180208.817467001
2669,176795.85055745
2670,291892.58801172
2671,181979.327162207
2672,201710.91912191
2673,213277.459072647
2674,217584.033165606
2675,170131.545075634
2676,198018.987797331
2677,200507.843146244
2678,264407.806109002
2679,281095.230249941
2680,293883.072779098
2681,405248.791359138
2682,327936.714915056
2683,549916.972807926
2684,317250.747514318
2685,365143.698522199
2686,252447.162963895
2687,287602.878920693
2688,223541.695521705
2689,205559.344941845
2690,392015.351930706
2691,177484.780986929
2692,143605.596137933
2693,198182.938723281
2694,144603.185996914
2695,197326.188015535
2696,188977.993345984
2697,183351.730551396
2698,203814.242853079
2699,171389.081722995
2700,151468.630813053
2701,147092.711309415
2702,123290.930428672
2703,146708.074875354
2704,152450.07792587
2705,115212.593483989
2706,112246.369343931
2707,124456.687321749
2708,118738.618844087
2709,104734.863437688
2710,120005.525797262
2711,240988.947087727
2712,380401.430200562
2713,173865.927934888
2714,142359.501237506
2715,155272.897547244
2716,139958.383098545
2717,188324.902435261
2718,226246.790991761
2719,135387.162061969
2720,190221.417966335
2721,134249.92340457
2722,167986.61207684
2723,163187.913668096
2724,116051.699292129
2725,127924.038363718
2726,126930.480192668
2727,176486.858038043
2728,176323.014163639
2729,131085.272862393
2730,129677.137623364
2731,118570.220024724
2732,112950.586962731
2733,167189.916530775
2734,139962.659475946
2735,125368.35631615
2736,140252.845571485
2737,113164.225741163
2738,129586.93587899
2739,163900.00227424
2740,131110.523819806
2741,131279.887361843
2742,151238.460672875
2743,142979.085823116
2744,161367.108455348
2745,144863.135416804
2746,130750.250812948
2747,151255.835696836
2748,118042.899715066
2749,127514.685663526
2750,122247.303986221
2751,129633.127636666
2752,226388.767377123
2753,157444.234925335
2754,229866.767897521
2755,128425.58625461
2756,84145.4607710061
2757,82598.8422710338
2758,76565.1919537319
2759,133323.105101827
2760,120854.177494951
2761,139461.855339937
2762,143180.133251509
2763,222712.603065959
2764,179467.052427728
2765,278741.829460687
2766,112848.892469691
2767,84198.6024775292
2768,109893.36072306
2769,127631.224325703
2770,156438.525047753
2771,107337.931331549
2772,106010.610717483
2773,147251.133085018
2774,132749.959207105
2775,121424.753150447
2776,141395.849679555
2777,148001.855669804
2778,110895.577184446
2779,102185.436683833
2780,112431.084724262
2781,94411.3885807389
2782,94214.3710508582
2783,88395.2399391687
2784,110577.495677925
2785,118217.923946038
2786,67588.2412336249
2787,118102.738698494
2788,78443.1366832036
2789,186820.401456961
2790,81849.9489561643
2791,115120.054870973
2792,77009.2981335108
2793,154778.013045799
2794,87338.8100477241
2795,111832.155873154
2796,95602.1813101114
2797,208502.683592282
2798,115174.950536521
2799,109423.241638877
2800,86362.2593449117
2801,112180.688124712
2802,129584.164110372
2803,151891.988192911
2804,142145.118750078
2805,106133.033183612
2806,97074.1346106983
2807,176272.304226471
2808,139753.714099814
2809,120026.209875549
2810,125197.098059671
2811,165863.837831111
2812,164601.327250172
2813,150357.293665082
2814,150514.169023387
2815,100772.862608955
2816,229088.086913341
2817,145619.220333255
2818,118975.629385876
2819,172458.655258881
2820,130353.070610472
2821,115570.627904747
2822,189084.65759817
2823,315090.22778791
2824,165024.858432249
2825,170634.238178134
2826,122780.310753737
2827,139045.347841297
2828,243352.496252526
2829,207238.685257509
2830,228406.14249873
2831,188225.788553178
2832,233388.25009655
2833,268954.058483334
2834,207065.675547434
2835,215968.778232173
2836,189254.231299243
2837,171684.838102197
2838,142761.515027695
2839,175091.770633484
2840,205534.112140937
2841,199577.092764455
2842,229705.930940138
2843,141009.673689333
2844,173399.944524531
2845,111727.005532731
2846,207687.907556217
2847,199179.713985016
2848,236525.631056272
2849,202260.269929723
2850,302111.620241213
2851,227499.929037752
